订单号,SKU编码,SKU名称,数量,单价,收件人,联系电话,收件地址,规格,备注
ORDER_004011,SKU0012,商品12,98,938.67,收件人4011,13842104959,北京市朝阳区测试地址4011号,规格2,
ORDER_004012,SKU0013,商品13,28,144.81,收件人4012,13867027990,北京市朝阳区测试地址4012号,规格3,
ORDER_004013,SKU0014,商品14,4,842.52,收件人4013,13813431401,北京市朝阳区测试地址4013号,规格4,
ORDER_004014,SKU0015,商品15,77,176.67,收件人4014,13880524676,北京市朝阳区测试地址4014号,规格5,
ORDER_004015,SKU0016,商品16,14,973.03,收件人4015,13895106455,北京市朝阳区测试地址4015号,规格1,
ORDER_004016,SKU0017,商品17,76,665.14,收件人4016,13819433756,北京市朝阳区测试地址4016号,规格2,
ORDER_004017,SKU0018,商品18,5,683.99,收件人4017,13842143663,北京市朝阳区测试地址4017号,规格3,
ORDER_004018,SKU0019,商品19,3,611.60,收件人4018,13860178319,北京市朝阳区测试地址4018号,规格4,
ORDER_004019,SKU0020,商品20,26,877.19,收件人4019,13852112689,北京市朝阳区测试地址4019号,规格5,
ORDER_004020,SKU0021,商品21,10,268.89,收件人4020,13811567241,北京市朝阳区测试地址4020号,规格1,加急订单
ORDER_004021,SKU0022,商品22,78,344.85,收件人4021,13894543276,北京市朝阳区测试地址4021号,规格2,
ORDER_004022,SKU0023,商品23,90,236.63,收件人4022,13853694137,北京市朝阳区测试地址4022号,规格3,
ORDER_004023,SKU0024,商品24,54,319.87,收件人4023,13880180811,北京市朝阳区测试地址4023号,规格4,
ORDER_004024,SKU0025,商品25,70,960.75,收件人4024,13839250804,北京市朝阳区测试地址4024号,规格5,
ORDER_004025,SKU0026,商品26,28,693.26,收件人4025,13888976887,北京市朝阳区测试地址4025号,规格1,
ORDER_004026,SKU0027,商品27,33,900.61,收件人4026,13897864626,北京市朝阳区测试地址4026号,规格2,
ORDER_004027,SKU0028,商品28,34,708.02,收件人4027,13870505354,北京市朝阳区测试地址4027号,规格3,
ORDER_004028,SKU0029,商品29,44,715.08,收件人4028,13859409329,北京市朝阳区测试地址4028号,规格4,
ORDER_004029,SKU0030,商品30,69,528.97,收件人4029,13829003111,北京市朝阳区测试地址4029号,规格5,
ORDER_004030,SKU0031,商品31,39,982.70,收件人4030,13882818995,北京市朝阳区测试地址4030号,规格1,加急订单
ORDER_004031,SKU0032,商品32,88,522.09,收件人4031,13877427524,北京市朝阳区测试地址4031号,规格2,
ORDER_004032,SKU0033,商品33,95,911.49,收件人4032,13865745884,北京市朝阳区测试地址4032号,规格3,
ORDER_004033,SKU0034,商品34,80,747.02,收件人4033,13874845094,北京市朝阳区测试地址4033号,规格4,
ORDER_004034,SKU0035,商品35,71,761.82,收件人4034,13829941707,北京市朝阳区测试地址4034号,规格5,
ORDER_004035,SKU0036,商品36,37,482.38,收件人4035,13888956061,北京市朝阳区测试地址4035号,规格1,
ORDER_004036,SKU0037,商品37,87,439.86,收件人4036,13894028579,北京市朝阳区测试地址4036号,规格2,
ORDER_004037,SKU0038,商品38,4,210.91,收件人4037,13887987531,北京市朝阳区测试地址4037号,规格3,
ORDER_004038,SKU0039,商品39,57,794.13,收件人4038,13855092514,北京市朝阳区测试地址4038号,规格4,
ORDER_004039,SKU0040,商品40,34,162.59,收件人4039,13864925613,北京市朝阳区测试地址4039号,规格5,
ORDER_004040,SKU0041,商品41,92,701.72,收件人4040,13886324822,北京市朝阳区测试地址4040号,规格1,加急订单
ORDER_004041,SKU0042,商品42,80,276.80,收件人4041,13845562074,北京市朝阳区测试地址4041号,规格2,
ORDER_004042,SKU0043,商品43,37,389.93,收件人4042,13861554212,北京市朝阳区测试地址4042号,规格3,
ORDER_004043,SKU0044,商品44,82,886.41,收件人4043,13853478288,北京市朝阳区测试地址4043号,规格4,
ORDER_004044,SKU0045,商品45,55,554.79,收件人4044,13889109898,北京市朝阳区测试地址4044号,规格5,
ORDER_004045,SKU0046,商品46,86,769.93,收件人4045,13860922389,北京市朝阳区测试地址4045号,规格1,
ORDER_004046,SKU0047,商品47,98,240.81,收件人4046,13842819672,北京市朝阳区测试地址4046号,规格2,
ORDER_004047,SKU0048,商品48,30,416.36,收件人4047,13894680271,北京市朝阳区测试地址4047号,规格3,
ORDER_004048,SKU0049,商品49,3,962.91,收件人4048,13886579469,北京市朝阳区测试地址4048号,规格4,
ORDER_004049,SKU0050,商品50,53,374.50,收件人4049,13836172789,北京市朝阳区测试地址4049号,规格5,
ORDER_004050,SKU0051,商品51,19,564.23,收件人4050,13836716849,北京市朝阳区测试地址4050号,规格1,加急订单
ORDER_004051,SKU0052,商品52,66,973.99,收件人4051,13893028794,北京市朝阳区测试地址4051号,规格2,
ORDER_004052,SKU0053,商品53,3,653.81,收件人4052,13815454224,北京市朝阳区测试地址4052号,规格3,
ORDER_004053,SKU0054,商品54,24,849.65,收件人4053,13843567181,北京市朝阳区测试地址4053号,规格4,
ORDER_004054,SKU0055,商品55,99,255.49,收件人4054,13854530279,北京市朝阳区测试地址4054号,规格5,
ORDER_004055,SKU0056,商品56,7,950.80,收件人4055,13831944409,北京市朝阳区测试地址4055号,规格1,
ORDER_004056,SKU0057,商品57,96,609.47,收件人4056,13897659367,北京市朝阳区测试地址4056号,规格2,
ORDER_004057,SKU0058,商品58,28,676.11,收件人4057,13843129397,北京市朝阳区测试地址4057号,规格3,
ORDER_004058,SKU0059,商品59,75,828.61,收件人4058,13875579344,北京市朝阳区测试地址4058号,规格4,
ORDER_004059,SKU0060,商品60,27,176.68,收件人4059,13897405579,北京市朝阳区测试地址4059号,规格5,
ORDER_004060,SKU0061,商品61,61,969.13,收件人4060,13896264918,北京市朝阳区测试地址4060号,规格1,加急订单
ORDER_004061,SKU0062,商品62,1,506.06,收件人4061,13843253974,北京市朝阳区测试地址4061号,规格2,
ORDER_004062,SKU0063,商品63,62,544.49,收件人4062,13821383269,北京市朝阳区测试地址4062号,规格3,
ORDER_004063,SKU0064,商品64,90,955.24,收件人4063,13857734782,北京市朝阳区测试地址4063号,规格4,
ORDER_004064,SKU0065,商品65,65,310.90,收件人4064,13849865320,北京市朝阳区测试地址4064号,规格5,
ORDER_004065,SKU0066,商品66,37,951.31,收件人4065,13852336729,北京市朝阳区测试地址4065号,规格1,
ORDER_004066,SKU0067,商品67,60,988.65,收件人4066,13858937721,北京市朝阳区测试地址4066号,规格2,
ORDER_004067,SKU0068,商品68,95,98.40,收件人4067,13826691504,北京市朝阳区测试地址4067号,规格3,
ORDER_004068,SKU0069,商品69,77,753.79,收件人4068,13864597961,北京市朝阳区测试地址4068号,规格4,
ORDER_004069,SKU0070,商品70,6,392.76,收件人4069,13838741010,北京市朝阳区测试地址4069号,规格5,
ORDER_004070,SKU0071,商品71,79,718.39,收件人4070,13857717935,北京市朝阳区测试地址4070号,规格1,加急订单
ORDER_004071,SKU0072,商品72,77,521.00,收件人4071,13869878593,北京市朝阳区测试地址4071号,规格2,
ORDER_004072,SKU0073,商品73,22,43.26,收件人4072,13824869254,北京市朝阳区测试地址4072号,规格3,
ORDER_004073,SKU0074,商品74,93,83.25,收件人4073,13851340913,北京市朝阳区测试地址4073号,规格4,
ORDER_004074,SKU0075,商品75,34,987.25,收件人4074,13858254864,北京市朝阳区测试地址4074号,规格5,
ORDER_004075,SKU0076,商品76,10,971.31,收件人4075,13896327103,北京市朝阳区测试地址4075号,规格1,
ORDER_004076,SKU0077,商品77,48,24.95,收件人4076,13826184242,北京市朝阳区测试地址4076号,规格2,
ORDER_004077,SKU0078,商品78,76,511.49,收件人4077,13826753026,北京市朝阳区测试地址4077号,规格3,
ORDER_004078,SKU0079,商品79,41,173.10,收件人4078,13891597183,北京市朝阳区测试地址4078号,规格4,
ORDER_004079,SKU0080,商品80,9,618.99,收件人4079,13868232050,北京市朝阳区测试地址4079号,规格5,
ORDER_004080,SKU0081,商品81,75,781.27,收件人4080,13832560514,北京市朝阳区测试地址4080号,规格1,加急订单
ORDER_004081,SKU0082,商品82,74,210.70,收件人4081,13840914236,北京市朝阳区测试地址4081号,规格2,
ORDER_004082,SKU0083,商品83,24,61.31,收件人4082,13816162236,北京市朝阳区测试地址4082号,规格3,
ORDER_004083,SKU0084,商品84,10,575.90,收件人4083,13867778928,北京市朝阳区测试地址4083号,规格4,
ORDER_004084,SKU0085,商品85,53,339.97,收件人4084,13856001615,北京市朝阳区测试地址4084号,规格5,
ORDER_004085,SKU0086,商品86,60,72.10,收件人4085,13835064278,北京市朝阳区测试地址4085号,规格1,
ORDER_004086,SKU0087,商品87,100,198.78,收件人4086,13833681106,北京市朝阳区测试地址4086号,规格2,
ORDER_004087,SKU0088,商品88,16,762.21,收件人4087,13820052470,北京市朝阳区测试地址4087号,规格3,
ORDER_004088,SKU0089,商品89,42,793.15,收件人4088,13887744393,北京市朝阳区测试地址4088号,规格4,
ORDER_004089,SKU0090,商品90,8,407.22,收件人4089,13849590208,北京市朝阳区测试地址4089号,规格5,
ORDER_004090,SKU0091,商品91,74,447.04,收件人4090,13839761677,北京市朝阳区测试地址4090号,规格1,加急订单
ORDER_004091,SKU0092,商品92,15,510.78,收件人4091,13885695915,北京市朝阳区测试地址4091号,规格2,
ORDER_004092,SKU0093,商品93,1,38.10,收件人4092,13844780405,北京市朝阳区测试地址4092号,规格3,
ORDER_004093,SKU0094,商品94,97,76.14,收件人4093,13871833250,北京市朝阳区测试地址4093号,规格4,
ORDER_004094,SKU0095,商品95,69,230.72,收件人4094,13817048350,北京市朝阳区测试地址4094号,规格5,
ORDER_004095,SKU0096,商品96,85,933.60,收件人4095,13841000972,北京市朝阳区测试地址4095号,规格1,
ORDER_004096,SKU0097,商品97,1,121.10,收件人4096,13832493451,北京市朝阳区测试地址4096号,规格2,
ORDER_004097,SKU0098,商品98,79,209.63,收件人4097,13847029443,北京市朝阳区测试地址4097号,规格3,
ORDER_004098,SKU0099,商品99,93,783.77,收件人4098,13833394695,北京市朝阳区测试地址4098号,规格4,
ORDER_004099,SKU0100,商品100,26,261.51,收件人4099,13831415924,北京市朝阳区测试地址4099号,规格5,
ORDER_004100,SKU0101,商品101,32,531.26,收件人4100,13816418766,北京市朝阳区测试地址4100号,规格1,加急订单
ORDER_004101,SKU0102,商品102,3,146.17,收件人4101,13831316667,北京市朝阳区测试地址4101号,规格2,
ORDER_004102,SKU0103,商品103,87,993.77,收件人4102,13832481621,北京市朝阳区测试地址4102号,规格3,
ORDER_004103,SKU0104,商品104,38,180.41,收件人4103,13899147806,北京市朝阳区测试地址4103号,规格4,
ORDER_004104,SKU0105,商品105,75,628.76,收件人4104,13853303837,北京市朝阳区测试地址4104号,规格5,
ORDER_004105,SKU0106,商品106,54,445.32,收件人4105,13848746238,北京市朝阳区测试地址4105号,规格1,
ORDER_004106,SKU0107,商品107,26,166.63,收件人4106,13810868487,北京市朝阳区测试地址4106号,规格2,
ORDER_004107,SKU0108,商品108,76,14.43,收件人4107,13868741360,北京市朝阳区测试地址4107号,规格3,
ORDER_004108,SKU0109,商品109,38,769.37,收件人4108,13825078197,北京市朝阳区测试地址4108号,规格4,
ORDER_004109,SKU0110,商品110,29,578.39,收件人4109,13816832467,北京市朝阳区测试地址4109号,规格5,
ORDER_004110,SKU0111,商品111,90,581.85,收件人4110,13823469378,北京市朝阳区测试地址4110号,规格1,加急订单
ORDER_004111,SKU0112,商品112,65,106.55,收件人4111,13818769890,北京市朝阳区测试地址4111号,规格2,
ORDER_004112,SKU0113,商品113,11,896.76,收件人4112,13862814240,北京市朝阳区测试地址4112号,规格3,
ORDER_004113,SKU0114,商品114,74,160.57,收件人4113,13884670506,北京市朝阳区测试地址4113号,规格4,
ORDER_004114,SKU0115,商品115,7,211.71,收件人4114,13843335095,北京市朝阳区测试地址4114号,规格5,
ORDER_004115,SKU0116,商品116,74,170.86,收件人4115,13879041839,北京市朝阳区测试地址4115号,规格1,
ORDER_004116,SKU0117,商品117,49,918.75,收件人4116,13897067182,北京市朝阳区测试地址4116号,规格2,
ORDER_004117,SKU0118,商品118,90,987.21,收件人4117,13819855404,北京市朝阳区测试地址4117号,规格3,
ORDER_004118,SKU0119,商品119,6,782.60,收件人4118,13864251990,北京市朝阳区测试地址4118号,规格4,
ORDER_004119,SKU0120,商品120,20,714.17,收件人4119,13858242910,北京市朝阳区测试地址4119号,规格5,
ORDER_004120,SKU0121,商品121,83,712.73,收件人4120,13836237780,北京市朝阳区测试地址4120号,规格1,加急订单
ORDER_004121,SKU0122,商品122,81,495.80,收件人4121,13877169470,北京市朝阳区测试地址4121号,规格2,
ORDER_004122,SKU0123,商品123,21,105.43,收件人4122,13878789656,北京市朝阳区测试地址4122号,规格3,
ORDER_004123,SKU0124,商品124,28,748.06,收件人4123,13886134879,北京市朝阳区测试地址4123号,规格4,
ORDER_004124,SKU0125,商品125,55,461.64,收件人4124,13851129135,北京市朝阳区测试地址4124号,规格5,
ORDER_004125,SKU0126,商品126,45,410.88,收件人4125,13860096367,北京市朝阳区测试地址4125号,规格1,
ORDER_004126,SKU0127,商品127,45,527.37,收件人4126,13836096386,北京市朝阳区测试地址4126号,规格2,
ORDER_004127,SKU0128,商品128,6,163.16,收件人4127,13832380438,北京市朝阳区测试地址4127号,规格3,
ORDER_004128,SKU0129,商品129,93,690.31,收件人4128,13855347706,北京市朝阳区测试地址4128号,规格4,
ORDER_004129,SKU0130,商品130,65,386.75,收件人4129,13865957715,北京市朝阳区测试地址4129号,规格5,
ORDER_004130,SKU0131,商品131,47,984.28,收件人4130,13885374198,北京市朝阳区测试地址4130号,规格1,加急订单
ORDER_004131,SKU0132,商品132,75,250.66,收件人4131,13884055264,北京市朝阳区测试地址4131号,规格2,
ORDER_004132,SKU0133,商品133,72,170.08,收件人4132,13873718702,北京市朝阳区测试地址4132号,规格3,
ORDER_004133,SKU0134,商品134,77,957.68,收件人4133,13811850197,北京市朝阳区测试地址4133号,规格4,
ORDER_004134,SKU0135,商品135,62,107.31,收件人4134,13887238618,北京市朝阳区测试地址4134号,规格5,
ORDER_004135,SKU0136,商品136,16,277.36,收件人4135,13891285296,北京市朝阳区测试地址4135号,规格1,
ORDER_004136,SKU0137,商品137,63,747.50,收件人4136,13854259613,北京市朝阳区测试地址4136号,规格2,
ORDER_004137,SKU0138,商品138,97,863.13,收件人4137,13874943081,北京市朝阳区测试地址4137号,规格3,
ORDER_004138,SKU0139,商品139,93,214.88,收件人4138,13819384888,北京市朝阳区测试地址4138号,规格4,
ORDER_004139,SKU0140,商品140,7,785.66,收件人4139,13840638497,北京市朝阳区测试地址4139号,规格5,
ORDER_004140,SKU0141,商品141,22,141.19,收件人4140,13883229651,北京市朝阳区测试地址4140号,规格1,加急订单
ORDER_004141,SKU0142,商品142,27,729.70,收件人4141,13838038518,北京市朝阳区测试地址4141号,规格2,
ORDER_004142,SKU0143,商品143,94,929.31,收件人4142,13842455046,北京市朝阳区测试地址4142号,规格3,
ORDER_004143,SKU0144,商品144,40,42.84,收件人4143,13861482749,北京市朝阳区测试地址4143号,规格4,
ORDER_004144,SKU0145,商品145,32,704.62,收件人4144,13814924104,北京市朝阳区测试地址4144号,规格5,
ORDER_004145,SKU0146,商品146,4,510.24,收件人4145,13817409854,北京市朝阳区测试地址4145号,规格1,
ORDER_004146,SKU0147,商品147,1,698.00,收件人4146,13883575030,北京市朝阳区测试地址4146号,规格2,
ORDER_004147,SKU0148,商品148,97,608.32,收件人4147,13882219133,北京市朝阳区测试地址4147号,规格3,
ORDER_004148,SKU0149,商品149,14,767.82,收件人4148,13849690677,北京市朝阳区测试地址4148号,规格4,
ORDER_004149,SKU0150,商品150,88,12.90,收件人4149,13813827671,北京市朝阳区测试地址4149号,规格5,
ORDER_004150,SKU0151,商品151,50,378.72,收件人4150,13874619137,北京市朝阳区测试地址4150号,规格1,加急订单
ORDER_004151,SKU0152,商品152,76,586.06,收件人4151,13839509796,北京市朝阳区测试地址4151号,规格2,
ORDER_004152,SKU0153,商品153,84,989.50,收件人4152,13826171883,北京市朝阳区测试地址4152号,规格3,
ORDER_004153,SKU0154,商品154,75,382.90,收件人4153,13820847862,北京市朝阳区测试地址4153号,规格4,
ORDER_004154,SKU0155,商品155,40,370.98,收件人4154,13814183284,北京市朝阳区测试地址4154号,规格5,
ORDER_004155,SKU0156,商品156,21,553.13,收件人4155,13874655257,北京市朝阳区测试地址4155号,规格1,
ORDER_004156,SKU0157,商品157,24,810.80,收件人4156,13811228243,北京市朝阳区测试地址4156号,规格2,
ORDER_004157,SKU0158,商品158,43,238.60,收件人4157,13853527433,北京市朝阳区测试地址4157号,规格3,
ORDER_004158,SKU0159,商品159,7,903.25,收件人4158,13864310191,北京市朝阳区测试地址4158号,规格4,
ORDER_004159,SKU0160,商品160,49,157.79,收件人4159,13810215553,北京市朝阳区测试地址4159号,规格5,
ORDER_004160,SKU0161,商品161,54,438.45,收件人4160,13899802872,北京市朝阳区测试地址4160号,规格1,加急订单
ORDER_004161,SKU0162,商品162,70,60.97,收件人4161,13853884334,北京市朝阳区测试地址4161号,规格2,
ORDER_004162,SKU0163,商品163,94,389.33,收件人4162,13879118441,北京市朝阳区测试地址4162号,规格3,
ORDER_004163,SKU0164,商品164,82,226.65,收件人4163,13890928498,北京市朝阳区测试地址4163号,规格4,
ORDER_004164,SKU0165,商品165,77,433.91,收件人4164,13889054433,北京市朝阳区测试地址4164号,规格5,
ORDER_004165,SKU0166,商品166,83,392.85,收件人4165,13826013617,北京市朝阳区测试地址4165号,规格1,
ORDER_004166,SKU0167,商品167,46,623.54,收件人4166,13825000525,北京市朝阳区测试地址4166号,规格2,
ORDER_004167,SKU0168,商品168,60,610.38,收件人4167,13813160890,北京市朝阳区测试地址4167号,规格3,
ORDER_004168,SKU0169,商品169,4,215.94,收件人4168,13871721782,北京市朝阳区测试地址4168号,规格4,
ORDER_004169,SKU0170,商品170,33,994.53,收件人4169,13827875278,北京市朝阳区测试地址4169号,规格5,
ORDER_004170,SKU0171,商品171,75,672.60,收件人4170,13880265921,北京市朝阳区测试地址4170号,规格1,加急订单
ORDER_004171,SKU0172,商品172,65,879.28,收件人4171,13869120255,北京市朝阳区测试地址4171号,规格2,
ORDER_004172,SKU0173,商品173,78,227.41,收件人4172,13812945167,北京市朝阳区测试地址4172号,规格3,
ORDER_004173,SKU0174,商品174,42,253.69,收件人4173,13811817552,北京市朝阳区测试地址4173号,规格4,
ORDER_004174,SKU0175,商品175,23,701.40,收件人4174,13892865515,北京市朝阳区测试地址4174号,规格5,
ORDER_004175,SKU0176,商品176,67,415.23,收件人4175,13878769490,北京市朝阳区测试地址4175号,规格1,
ORDER_004176,SKU0177,商品177,51,500.60,收件人4176,13866399231,北京市朝阳区测试地址4176号,规格2,
ORDER_004177,SKU0178,商品178,34,591.19,收件人4177,13888326476,北京市朝阳区测试地址4177号,规格3,
ORDER_004178,SKU0179,商品179,42,245.59,收件人4178,13820035647,北京市朝阳区测试地址4178号,规格4,
ORDER_004179,SKU0180,商品180,22,463.37,收件人4179,13890622910,北京市朝阳区测试地址4179号,规格5,
ORDER_004180,SKU0181,商品181,46,326.36,收件人4180,13867176218,北京市朝阳区测试地址4180号,规格1,加急订单
ORDER_004181,SKU0182,商品182,27,697.73,收件人4181,13881435337,北京市朝阳区测试地址4181号,规格2,
ORDER_004182,SKU0183,商品183,97,989.27,收件人4182,13865416076,北京市朝阳区测试地址4182号,规格3,
ORDER_004183,SKU0184,商品184,3,38.25,收件人4183,13898605688,北京市朝阳区测试地址4183号,规格4,
ORDER_004184,SKU0185,商品185,22,436.57,收件人4184,13861291329,北京市朝阳区测试地址4184号,规格5,
ORDER_004185,SKU0186,商品186,51,658.22,收件人4185,13899390593,北京市朝阳区测试地址4185号,规格1,
ORDER_004186,SKU0187,商品187,46,909.76,收件人4186,13842334747,北京市朝阳区测试地址4186号,规格2,
ORDER_004187,SKU0188,商品188,45,796.95,收件人4187,13830146779,北京市朝阳区测试地址4187号,规格3,
ORDER_004188,SKU0189,商品189,64,959.54,收件人4188,13874352397,北京市朝阳区测试地址4188号,规格4,
ORDER_004189,SKU0190,商品190,62,465.68,收件人4189,13886109314,北京市朝阳区测试地址4189号,规格5,
ORDER_004190,SKU0191,商品191,16,800.52,收件人4190,13889778697,北京市朝阳区测试地址4190号,规格1,加急订单
ORDER_004191,SKU0192,商品192,95,503.24,收件人4191,13859381635,北京市朝阳区测试地址4191号,规格2,
ORDER_004192,SKU0193,商品193,84,823.71,收件人4192,13834331983,北京市朝阳区测试地址4192号,规格3,
ORDER_004193,SKU0194,商品194,31,424.72,收件人4193,13861707514,北京市朝阳区测试地址4193号,规格4,
ORDER_004194,SKU0195,商品195,96,453.39,收件人4194,13899563606,北京市朝阳区测试地址4194号,规格5,
ORDER_004195,SKU0196,商品196,88,112.05,收件人4195,13837782582,北京市朝阳区测试地址4195号,规格1,
ORDER_004196,SKU0197,商品197,7,968.15,收件人4196,13898828602,北京市朝阳区测试地址4196号,规格2,
ORDER_004197,SKU0198,商品198,83,605.78,收件人4197,13816080873,北京市朝阳区测试地址4197号,规格3,
ORDER_004198,SKU0199,商品199,26,569.69,收件人4198,13894502129,北京市朝阳区测试地址4198号,规格4,
ORDER_004199,SKU0200,商品200,91,200.95,收件人4199,13868109055,北京市朝阳区测试地址4199号,规格5,
ORDER_004200,SKU0001,商品1,68,752.09,收件人4200,13840773116,北京市朝阳区测试地址4200号,规格1,加急订单
ORDER_004201,SKU0002,商品2,81,426.00,收件人4201,13875666747,北京市朝阳区测试地址4201号,规格2,
ORDER_004202,SKU0003,商品3,90,168.54,收件人4202,13834391366,北京市朝阳区测试地址4202号,规格3,
ORDER_004203,SKU0004,商品4,57,651.63,收件人4203,13883332707,北京市朝阳区测试地址4203号,规格4,
ORDER_004204,SKU0005,商品5,4,830.37,收件人4204,13865635071,北京市朝阳区测试地址4204号,规格5,
ORDER_004205,SKU0006,商品6,63,104.05,收件人4205,13849487535,北京市朝阳区测试地址4205号,规格1,
ORDER_004206,SKU0007,商品7,9,817.38,收件人4206,13884316664,北京市朝阳区测试地址4206号,规格2,
ORDER_004207,SKU0008,商品8,94,981.24,收件人4207,13887508652,北京市朝阳区测试地址4207号,规格3,
ORDER_004208,SKU0009,商品9,63,12.42,收件人4208,13814054794,北京市朝阳区测试地址4208号,规格4,
ORDER_004209,SKU0010,商品10,75,586.13,收件人4209,13899874586,北京市朝阳区测试地址4209号,规格5,
ORDER_004210,SKU0011,商品11,47,967.41,收件人4210,13864384613,北京市朝阳区测试地址4210号,规格1,加急订单
ORDER_004211,SKU0012,商品12,23,494.49,收件人4211,13838297416,北京市朝阳区测试地址4211号,规格2,
ORDER_004212,SKU0013,商品13,62,588.57,收件人4212,13840817035,北京市朝阳区测试地址4212号,规格3,
ORDER_004213,SKU0014,商品14,36,618.13,收件人4213,13864283274,北京市朝阳区测试地址4213号,规格4,
ORDER_004214,SKU0015,商品15,55,530.64,收件人4214,13827085905,北京市朝阳区测试地址4214号,规格5,
ORDER_004215,SKU0016,商品16,1,640.25,收件人4215,13881893838,北京市朝阳区测试地址4215号,规格1,
ORDER_004216,SKU0017,商品17,84,837.42,收件人4216,13818007831,北京市朝阳区测试地址4216号,规格2,
ORDER_004217,SKU0018,商品18,48,189.50,收件人4217,13856839432,北京市朝阳区测试地址4217号,规格3,
ORDER_004218,SKU0019,商品19,21,475.89,收件人4218,13842667108,北京市朝阳区测试地址4218号,规格4,
ORDER_004219,SKU0020,商品20,81,535.64,收件人4219,13855052733,北京市朝阳区测试地址4219号,规格5,
ORDER_004220,SKU0021,商品21,84,943.44,收件人4220,13810740708,北京市朝阳区测试地址4220号,规格1,加急订单
ORDER_004221,SKU0022,商品22,64,715.46,收件人4221,13812855766,北京市朝阳区测试地址4221号,规格2,
ORDER_004222,SKU0023,商品23,32,192.13,收件人4222,13841960915,北京市朝阳区测试地址4222号,规格3,
ORDER_004223,SKU0024,商品24,76,458.95,收件人4223,13833696312,北京市朝阳区测试地址4223号,规格4,
ORDER_004224,SKU0025,商品25,23,233.76,收件人4224,13862992661,北京市朝阳区测试地址4224号,规格5,
ORDER_004225,SKU0026,商品26,39,258.51,收件人4225,13852377551,北京市朝阳区测试地址4225号,规格1,
ORDER_004226,SKU0027,商品27,99,233.08,收件人4226,13830098352,北京市朝阳区测试地址4226号,规格2,
ORDER_004227,SKU0028,商品28,64,219.31,收件人4227,13832711879,北京市朝阳区测试地址4227号,规格3,
ORDER_004228,SKU0029,商品29,55,477.34,收件人4228,13834323308,北京市朝阳区测试地址4228号,规格4,
ORDER_004229,SKU0030,商品30,37,982.11,收件人4229,13859309131,北京市朝阳区测试地址4229号,规格5,
ORDER_004230,SKU0031,商品31,61,347.00,收件人4230,13872948120,北京市朝阳区测试地址4230号,规格1,加急订单
ORDER_004231,SKU0032,商品32,49,913.37,收件人4231,13850953306,北京市朝阳区测试地址4231号,规格2,
ORDER_004232,SKU0033,商品33,10,761.42,收件人4232,13879440528,北京市朝阳区测试地址4232号,规格3,
ORDER_004233,SKU0034,商品34,35,894.55,收件人4233,13831027865,北京市朝阳区测试地址4233号,规格4,
ORDER_004234,SKU0035,商品35,39,15.32,收件人4234,13815390685,北京市朝阳区测试地址4234号,规格5,
ORDER_004235,SKU0036,商品36,31,745.43,收件人4235,13864172680,北京市朝阳区测试地址4235号,规格1,
ORDER_004236,SKU0037,商品37,67,717.94,收件人4236,13816992031,北京市朝阳区测试地址4236号,规格2,
ORDER_004237,SKU0038,商品38,56,80.79,收件人4237,13818270956,北京市朝阳区测试地址4237号,规格3,
ORDER_004238,SKU0039,商品39,99,205.03,收件人4238,13845191762,北京市朝阳区测试地址4238号,规格4,
ORDER_004239,SKU0040,商品40,81,800.02,收件人4239,13894826793,北京市朝阳区测试地址4239号,规格5,
ORDER_004240,SKU0041,商品41,3,282.40,收件人4240,13873700167,北京市朝阳区测试地址4240号,规格1,加急订单
ORDER_004241,SKU0042,商品42,60,97.15,收件人4241,13884458079,北京市朝阳区测试地址4241号,规格2,
ORDER_004242,SKU0043,商品43,60,116.84,收件人4242,13878162417,北京市朝阳区测试地址4242号,规格3,
ORDER_004243,SKU0044,商品44,36,817.64,收件人4243,13876327504,北京市朝阳区测试地址4243号,规格4,
ORDER_004244,SKU0045,商品45,77,665.40,收件人4244,13819870354,北京市朝阳区测试地址4244号,规格5,
ORDER_004245,SKU0046,商品46,76,937.18,收件人4245,13856168916,北京市朝阳区测试地址4245号,规格1,
ORDER_004246,SKU0047,商品47,73,285.94,收件人4246,13860140949,北京市朝阳区测试地址4246号,规格2,
ORDER_004247,SKU0048,商品48,44,357.56,收件人4247,13834894405,北京市朝阳区测试地址4247号,规格3,
ORDER_004248,SKU0049,商品49,53,667.65,收件人4248,13842943483,北京市朝阳区测试地址4248号,规格4,
ORDER_004249,SKU0050,商品50,88,152.62,收件人4249,13861167612,北京市朝阳区测试地址4249号,规格5,
ORDER_004250,SKU0051,商品51,65,144.60,收件人4250,13830722065,北京市朝阳区测试地址4250号,规格1,加急订单
ORDER_004251,SKU0052,商品52,94,304.94,收件人4251,13821639770,北京市朝阳区测试地址4251号,规格2,
ORDER_004252,SKU0053,商品53,65,320.80,收件人4252,13842646413,北京市朝阳区测试地址4252号,规格3,
ORDER_004253,SKU0054,商品54,100,264.64,收件人4253,13820260432,北京市朝阳区测试地址4253号,规格4,
ORDER_004254,SKU0055,商品55,61,894.99,收件人4254,13866526952,北京市朝阳区测试地址4254号,规格5,
ORDER_004255,SKU0056,商品56,58,494.39,收件人4255,13834857550,北京市朝阳区测试地址4255号,规格1,
ORDER_004256,SKU0057,商品57,97,959.00,收件人4256,13849485538,北京市朝阳区测试地址4256号,规格2,
ORDER_004257,SKU0058,商品58,29,977.78,收件人4257,13827639944,北京市朝阳区测试地址4257号,规格3,
